1.609754711389541071e-01,-3.466176092624663752e-01,-5.288137197494506836e-01,1.076959967613220215e+00,1.820352487266059874e-02,1.222204446792602317e+00,1.388909220695495605e+00,-9.492790102958680309e-01,9.706722497940063477e-01,-8.774554133415222168e-01
1.423814535140991211e+00,9.094333648681639515e-01,1.274127960205077903e+00,8.421162366867065430e-01,1.086773633956909180e+00,2.684207558631896973e-01,2.794326245784758966e-01,4.085176289081572931e-01,4.274500161409369725e-02,-2.093373835086821955e-01
2.917697429656981867e-01,4.676433801651000977e-01,6.460534930229187012e-01,1.108305931091308594e+00,1.159196734428405762e+00,1.573745250701904297e+00,-3.500109314918518066e-01,-8.032370805740356445e-01,4.593555629253386896e-01,1.017025947570800781e+00
-1.770438551902770996e-01,-2.733444236218919923e-02,-5.342329144477844238e-01,-1.544793248176574707e+00,-5.475589632987976074e-01,1.494606614112854004e+00,7.377602159976949514e-02,-1.220356941223144309e+00,-6.684464812278747559e-01,-1.104387879371643066e+00
-1.023396253585815430e+00,-6.673901081085205078e-01,4.952397570013999939e-02,3.500843346118927002e-01,-1.299031376838684082e-01,-1.668467283248901367e+00,1.619253039360046387e+00,1.267290353775024414e+00,1.577080011367798074e+00,-1.752357959747314453e+00
-7.459429651498790392e-02,1.677320525050160147e-02,1.366032242774963379e+00,1.510736227035522461e+00,-6.291171070188199786e-03,-1.350491046905517578e+00,-1.809110641479491910e-01,-8.732144832611083984e-01,4.506856203079223078e-01,-7.726497054100036621e-01
-5.249596238136291504e-01,2.819201648235321045e-01,-9.495675563812255859e-01,-4.115935266017913818e-01,-5.505232214927673340e-01,-1.593632698059082031e+00,9.524517059326171875e-01,-7.216233611106872559e-01,-1.743897914886474609e+00,1.200850486755371094e+00
2.482293844223021906e-01,5.848815441131591797e-01,-2.460888922214508057e-01,-1.242594122886657493e+00,-1.636041402816772461e+00,1.656771898269653098e+00,7.312812209129333496e-01,-4.383615553379058838e-01,1.011485099792480469e+00,-6.115618944168090820e-01
2.114432631060399973e-03,-4.544779956340789795e-01,-3.050113618373870850e-01,9.164936542510986328e-01,1.254592776298522949e+00,1.496666967868804932e-01,-2.390701323747634888e-01,3.179618120193480890e-01,9.703497886657715954e-01,-1.856166683137409901e-02
-4.281573891639708918e-01,-1.207411050796508789e+00,-1.283051490783691406e+00,-6.098385453224182129e-01,-9.807849526405334473e-01,-5.917902588844299316e-01,-7.898370623588562012e-01,-1.686122864484786987e-01,-1.663405776023864746e+00,1.225193664431571960e-01
-4.673101603984832764e-01,2.063970267772674005e-01,9.955593943595886230e-01,5.853549242019653320e-01,-1.840117760002609945e-02,-1.099374294281006081e+00,1.404540657997131126e+00,1.662280082702636719e+00,-1.183313846588134766e+00,2.986228764057158869e-01
1.173451304435729980e+00,1.172923207283020020e+00,1.584965944290161133e+00,1.346204757690429688e+00,-1.641974687576293945e+00,-1.669556140899658203e+00,-1.083514094352722168e+00,-1.239181637763977051e+00,-3.366687893867489900e-02,1.620425105094909668e+00
2.112441062927246094e+00,1.649754881858825684e+00,-6.368895769119262695e-01,-1.585128545761108398e+00,5.041778683662414551e-01,-4.610582292079924982e-01,-8.373525738716125488e-01,5.004631876945495605e-01,1.481960296630859375e+00,-7.431017756462097168e-01
-5.806114673614501953e-01,-1.108922958374023438e+00,-7.328463196754455566e-01,-4.335405230522155762e-01,1.356058478355407493e+00,1.039333462715148926e+00,-4.427854418754577082e-01,9.859287738800047718e-01,-9.240983724594116211e-01,1.685588836669922097e+00
1.525567770004272461e+00,1.101864933967590332e+00,1.226292848587035911e+00,3.616075515747069757e-01,-6.347993612289428711e-01,2.110824584960936945e-01,-1.625296950340270996e+00,3.355279564857482910e-01,-5.309029221534729004e-01,-1.358380556106567383e+00
6.712692975997924805e-01,1.031427025794982910e+00,2.896022081375122070e+00,1.758424639701843262e+00,1.396483629941940030e-01,1.261198043823242188e+00,-2.328923046588896872e-01,-1.440587937831878107e-01,1.258763313293457031e+00,5.307399630546569824e-01
-3.046693205833435059e-01,5.017815530300139687e-02,1.125085234642028809e+00,1.254737973213195801e+00,1.249788045883178711e+00,-6.777176856994628906e-01,-1.651330351829528809e+00,-1.145934820175170898e+00,-1.222641468048095703e+00,1.269993185997009000e-01
-1.584099054336548074e+00,-1.175973057746887207e+00,-7.085031867027282715e-01,-1.054631114006042480e+00,1.689553618431091309e+00,1.261602759361267090e+00,6.021616458892822266e-01,-7.511045932769775391e-01,6.824545562267300691e-02,-1.038529634475708008e+00
6.667498350143432617e-01,2.806535661220549982e-01,-1.097801685333251953e+00,-1.366900324821472168e+00,1.916711926460266113e-01,-1.483676910400390625e+00,1.471058726310729980e+00,5.048416852951049805e-01,-1.291948199272155762e+00,-7.967024445533752441e-01
2.206620931625366211e+00,1.632123470306396484e+00,2.476229190826416016e+00,1.424715042114257812e+00,-1.719585657119750977e-01,-8.035820126533508301e-01,1.025068521499633789e+00,-1.047731116414069991e-01,1.031818747520446777e+00,-1.450427651405334473e+00
1.478440284729003906e+00,8.219261765480041504e-01,1.270091652870178223e+00,1.626710057258605957e+00,-2.794659435749053955e-01,6.510434150695800781e-01,1.386891156435011985e-01,-3.556242287158966064e-01,-8.834001421928405762e-01,-2.201038748025893887e-01
-1.088665366172790305e+00,-1.211361169815063699e+00,-1.292148947715759277e+00,-2.261285856366149899e-02,6.048711389303199765e-02,-1.741570979356764914e-01,-1.298508644104003906e+00,1.144735693931579590e+00,-7.126758098602294922e-01,-7.962017655372619629e-01
-1.443245649337768555e+00,-9.991362690925598145e-01,-1.084102749824523926e+00,-1.562599658966064453e+00,3.424119651317595880e-01,1.544712543487548828e+00,-8.591237068176269531e-01,-8.411584794521330399e-02,3.271903097629547119e-01,5.199319124221801758e-01
1.615934371948242188e+00,1.211279034614562988e+00,1.248542308807373047e+00,3.332292735576629084e-01,1.715122818946838379e+00,-5.699191689491271973e-01,-1.213989734649658203e+00,-4.276605844497680109e-01,-1.248220920562743919e+00,-1.422654509544372559e+00
-5.655726790428161621e-01,-9.755272269248962402e-01,-6.583909392356872559e-01,-9.169991612434388317e-01,1.331328272819519043e+00,-3.410590812563889934e-02,-3.636310249567029779e-02,-6.272528171539306641e-01,8.532100357115199318e-03,-1.417655825614929199e+00
1.626425623893737793e+00,1.552238225936889648e+00,7.266189455986022949e-01,-2.292584925889968872e-01,-9.373541474342346191e-01,6.510073542594909668e-01,-1.669937610626220703e+00,1.569749355316162109e+00,-1.258254885673522949e+00,-6.710382103919982910e-01
-3.038780391216278076e-01,3.710074126720427912e-01,-2.315487563610076904e-01,-3.431631252169600049e-02,-7.110694050788879395e-01,-1.408137440681457520e+00,1.125070571899414062e+00,-1.526570916175842507e+00,5.038571357727050781e-01,1.008661627769470215e+00
-1.025868415832519531e+00,-1.587926745414734109e+00,-8.270466923713684082e-01,5.162023901939392090e-01,2.448523342609404962e-01,-1.122423768043518066e+00,5.590291619300842285e-01,-1.546917915344238503e+00,-4.919484257698059082e-01,1.336623549461364746e+00
-1.334253251552580954e-01,-1.822539865970611017e-01,1.086560010910034180e+00,1.577889800071716309e+00,7.974842190742492676e-01,1.682720065116882324e+00,-3.211904764175415039e-01,-1.287193894386291504e+00,-4.184089303016662043e-01,-6.181429624557495117e-01
3.167476654052733820e-01,1.136257767677307129e+00,-2.627574205398559015e-01,-7.442450523376464844e-01,-9.485427141189576306e-01,-1.241478681564331055e+00,-5.982356667518615723e-01,1.424622833728790006e-01,9.488143920898437500e-01,-1.463783979415893555e+00
-1.317277550697326882e+00,-9.650839567184448242e-01,-1.109784483909606934e+00,-8.189318776130676270e-01,8.339482545852661133e-01,-2.016026228666304987e-01,-1.499193549156188965e+00,-1.793670654296875000e-01,8.015362620353698730e-01,6.085237115621559834e-02
-1.221448421478271706e+00,-7.161262035369873047e-01,-4.903017282485961914e-01,-7.474637627601623535e-01,-1.223942518234252930e+00,-1.047105550765991211e+00,2.185815721750259122e-01,-3.144024312496184748e-01,-5.243332386016845703e-01,-4.830577671527861994e-01
5.788107588887209803e-02,2.039543688297270896e-01,-6.180098056793212891e-01,-2.727795243263244074e-01,-1.384519696235656738e+00,4.077728986740111750e-01,9.122259020805359997e-01,-8.564878106117248535e-01,-1.800511956214904785e+00,-7.761377096176147461e-01
-7.337871789932250977e-01,-4.855071604251861017e-01,-9.241567254066468395e-01,-1.560099482536315918e+00,1.125385761260986328e+00,-2.918951809406279962e-01,-2.420309782028197965e-01,-1.229870915412902832e+00,5.868080630898470096e-02,-6.080652773380269827e-02
2.091337144374847135e-01,-5.566182136535644531e-01,-4.523823037743560094e-02,-1.591983437538146973e-01,-6.121307611465454102e-01,-4.188342690467833918e-01,-1.506518840789794922e+00,5.066040754318237305e-01,-1.122263908386230469e+00,-1.410578131675720215e+00
6.124660372734069824e-01,7.464277744293212891e-01,-3.017887473106384277e-01,-2.035068869590759000e-01,-6.393301486968994141e-01,1.266765594482422097e+00,-1.042199209332465987e-01,-7.178385853767395020e-01,-1.542579889297485352e+00,1.225311040878295898e+00
6.493201255798339844e-01,1.057210206985473633e+00,3.216298103332519531e+00,1.621128201484680176e+00,-1.579889655113220215e+00,9.559460878372192383e-01,-1.665400266647338867e-01,-1.616337299346922995e-01,-1.155315637588500977e+00,-1.222537904977798046e-01
1.679496645927429199e+00,1.336359858512878418e+00,2.362884283065795898e+00,1.124149918556213379e+00,1.068917036056518555e+00,-1.159346938133239524e+00,-1.603197574615478294e+00,1.175682097673415999e-01,-1.024911999702453613e+00,7.512984871864318848e-01
-1.063112616539001687e+00,-1.531025886535644309e+00,-4.286086857318878174e-01,6.518768668174743652e-01,1.564975976943969505e+00,5.447497367858886719e-01,8.739743381738659944e-02,1.339512765407561978e-01,2.086289823055267056e-01,1.085410475730895996e+00
1.917176842689513883e-01,5.933225750923156738e-01,8.051006197929382324e-01,1.249581336975097656e+00,1.681314945220947266e+00,9.211456775665284313e-01,-9.519488811492919922e-01,3.529486954212188166e-01,-1.616845130920410156e+00,4.437867105007171076e-01
8.013939112424850464e-02,-2.285158336162567139e-01,8.290238380432128906e-01,1.433145642280578613e+00,-6.853346228599548340e-01,9.347965717315673828e-01,9.490464329719543457e-01,1.183079123497009277e+00,1.586231708526611106e+00,-1.665073513984680176e+00
3.456787765026089754e-02,8.048037886619567871e-01,2.066893577575684038e+00,1.357449054718017578e+00,1.247212648391723633e+00,1.217621207237243652e+00,-3.082613646984099787e-01,-1.527752995491027832e+00,-8.218536972999572754e-01,-1.621959209442138894e+00
1.777376770973205566e+00,1.332129359245300293e+00,7.695063948631286621e-01,1.695356816053389948e-01,-4.193042516708374023e-01,1.910679340362547995e-01,-8.029431104660034180e-01,-8.525977134704589844e-01,1.093866944313049094e+00,-7.598387002944946289e-01
1.129627525806427002e-01,-5.230973958969116211e-01,-9.887505173683167614e-01,-1.437969923019409180e+00,1.284223675727844238e+00,1.541262745857238770e+00,-8.022224903106689453e-01,1.613419651985168457e+00,1.471513748168945090e+00,-1.193887352943420410e+00
3.664072155952453058e-01,1.169602751731872559e+00,4.266770780086516779e-01,-3.436041474342346191e-01,1.597148656845092773e+00,4.069588482379912775e-01,2.635105848312377930e-01,1.018190145492553711e+00,1.019109368324279785e+00,-1.555344164371489923e-01
-1.120053887367248313e+00,-6.455965042114257812e-01,-1.066589474678039551e+00,7.238277196884155273e-01,-8.121577501296997070e-01,-1.485950112342834473e+00,-1.338710784912109375e+00,8.681610971689220080e-02,6.927708387374877930e-01,-1.323826789855957031e+00
-1.054561614990234375e+00,-1.020118594169616699e+00,9.404467940330504261e-01,1.609476447105407493e+00,-8.052389025688171387e-01,2.225313335657118918e-01,-8.206094056367869982e-02,-3.568966686725615900e-01,1.184367656707763672e+00,-9.543333649635316052e-01
1.442906618118285911e+00,1.345743179321289062e+00,4.953806996345520020e-01,-1.076714158058166504e+00,-1.465763092041015625e+00,1.289991378784179688e+00,-3.180293738842009943e-01,-2.496985495090484064e-01,-1.210728645324707031e+00,-1.683598279953002930e+00
-6.325346231460569901e-02,-5.078092217445373535e-01,3.372165560722351074e-01,4.823585450649260919e-01,-6.710506230592719334e-02,-7.527894973754882812e-01,1.358179748058319092e-01,-9.419711679220199585e-02,2.878307998180388849e-01,4.536754488945006769e-01
-3.844581544399260087e-02,-2.522334754467009943e-01,3.444296121597290039e-01,7.704022526741027832e-01,-5.851340293884277344e-01,-4.680204987525939941e-01,-1.527416348457336426e+00,1.403115749359130859e+00,-3.884282112121582031e-01,8.055236935615539551e-01
1.251623928546904962e-01,7.909824848175048828e-01,2.452178716659545898e+00,7.527825832366943359e-01,-1.098215579986572488e+00,1.184137821197509766e+00,1.052967548370361106e+00,-1.827924847602843961e-01,1.249161124229431152e+00,-1.456295251846313699e+00
-1.443071216344833096e-01,5.866497159004211426e-01,1.274156570434570312e+00,1.083991289138793945e+00,9.452366828918455921e-01,3.321382105350493830e-01,9.533636271953579988e-02,1.191170692443847656e+00,-9.246616959571838379e-01,-1.605712056159973145e+00
-7.184044122695922852e-01,-1.307040572166442871e+00,-4.844693541526793878e-01,1.388039469718933105e+00,6.432779431343078613e-01,6.119590997695922852e-01,-9.773533344268799938e-01,8.934992551803588867e-01,-1.388831257820129395e+00,-4.156440496444702148e-01
-1.696832418441772461e+00,-1.013283014297485352e+00,-9.189792871475219727e-01,-1.196753501892089844e+00,2.798664867877960205e-01,7.252174615859985352e-01,-5.907237529754638672e-01,1.381335616111755371e+00,-1.137939214706420898e+00,-1.074410900473593972e-01
1.412192821502685547e+00,1.721304893493652344e+00,-1.335761994123458862e-01,-7.689213752746582031e-01,-5.333980321884155273e-01,1.269373536109924316e+00,-1.309148192405700906e+00,1.776072084903717041e-01,9.871217608451840486e-02,-9.406480193138123669e-01
-1.257699012756347656e+00,-1.513960003852844238e+00,-8.125445246696472168e-01,1.519076347351074219e+00,4.586510062217711847e-01,-3.736393451690673828e-01,6.543453931808471680e-01,3.673653602600097101e-01,-6.407464146614074707e-01,-7.896027565002441406e-01
4.907567799091330091e-02,-1.718775629997252863e-01,-8.742710947990417480e-01,-2.164660543203353882e-01,4.562967419624328058e-01,5.468453764915466309e-01,3.765361309051513117e-01,-1.359075903892517090e+00,2.068728357553482056e-01,-3.905621469020842951e-01
1.379509091377258301e+00,9.309067726135253906e-01,1.666252136230468750e+00,1.773620128631591797e+00,9.592067599296569824e-01,1.331804752349853516e+00,1.537789940834045410e+00,1.156697869300842507e+00,1.285908937454223633e+00,-1.190267682075500488e+00
-9.606856703758239746e-01,-7.511714100837707520e-01,-5.739356279373168945e-01,-1.026827812194824219e+00,-1.383617997169494629e+00,-1.356654047966003418e+00,-6.912326812744140625e-01,3.447947651147840326e-02,3.639712929725646973e-01,-4.508872628211975098e-01
9.684255719184869937e-02,3.784100413322448730e-01,6.010468006134033203e-01,-5.927534699440002441e-01,5.807080864906311035e-01,-8.210477828979492188e-01,-4.288237988948822021e-01,-6.372133493423461914e-01,9.621003866195679821e-01,1.290774226188659668e+00
3.059183619916430036e-02,4.784529209136962891e-01,1.311969876289367676e+00,6.439081430435180664e-01,-9.467662572860717773e-01,1.180210471153259277e+00,1.082848548889160156e+00,1.986012756824493131e-01,3.669524788856505793e-01,1.569075345993041992e+00
5.691595077514648438e-01,1.270966082811355036e-01,2.625362277030944824e-01,1.180528640747070312e+00,3.936942219734191895e-01,5.337415263056700422e-03,-1.314511656761169434e+00,8.354541063308715820e-01,9.322085380554200329e-01,1.562980890274048074e+00
8.237317800521850586e-01,1.625436305999756081e+00,4.977406561374663752e-01,1.902458071708678922e-01,-6.067000627517700195e-01,4.608367979526519775e-01,-1.395141243934631126e+00,1.490970730781555176e+00,1.353039860725402832e+00,2.683463692665100098e-02
-1.101935625076293945e+00,-8.178599476814270020e-01,-1.475409626960754395e+00,-1.685994744300842507e+00,1.424718737602234109e+00,6.865631937980651855e-01,-1.520421355962753018e-01,1.093491554260253906e+00,-3.264644145965576172e-01,3.785699903964995783e-01
-6.139454841613769531e-01,-5.469183325767517090e-01,5.313469171524047852e-01,1.353863239288330078e+00,1.012377262115478294e+00,-1.022361159324645996e+00,-1.421458244323730469e+00,-2.558448612689971924e-01,-6.455902457237243652e-01,1.245318889617919922e+00
-1.646394491195678711e+00,-1.268645644187927246e+00,-2.120850980281829001e-01,-6.987103223800659180e-01,-4.484919607639312744e-01,-1.992880553007125022e-01,-1.036109924316406250e+00,-9.015385508537292480e-01,4.112386107444763184e-01,-4.994863271713256836e-01
-1.081947088241577148e+00,-8.676955699920654297e-01,-1.298354744911193848e+00,-1.490658879280090332e+00,9.234727621078492321e-01,-3.517881035804747980e-01,-4.217266738414763849e-01,8.977346420288085938e-01,-1.681700587272644043e+00,1.295707941055298074e+00
-3.160429298877716064e-01,2.556795179843902033e-01,4.740523993968963068e-01,4.945597648620604914e-01,1.622240900993347168e+00,-7.372078895568847656e-01,1.639777898788451926e+00,1.602406024932861106e+00,1.377368092536926492e+00,1.652912855148315430e+00
2.544307112693786066e-01,1.011155724525451660e+00,-1.091927587985992015e-01,-1.006720662117004395e+00,2.002669572830199918e-01,1.048707887530326011e-01,1.423810601234436035e+00,1.616283319890490094e-02,3.075797259807586115e-01,-1.040404915809631126e+00
-1.876735448837280495e+00,-1.508314251899719238e+00,-5.774608850479125977e-01,1.462264657020568848e+00,2.909909188747406006e-01,1.643761157989501953e+00,1.570436358451843262e+00,7.047991156578063965e-01,1.258117407560347956e-01,1.406033992767333984e+00
-8.598935604095458984e-01,-5.161829590797424316e-01,-1.231547951698303223e+00,-8.788213133811950684e-01,1.392149090766906738e+00,3.886003494262694757e-01,9.546460509300231934e-01,-9.596257805824279785e-01,-2.161339372396469116e-01,-4.988099336624144953e-01
-1.530526161193847656e+00,-1.611535668373107910e+00,-9.055361747741700329e-01,1.260736107826232910e+00,-1.360846161842346191e+00,-1.414250969886779785e+00,-8.987495303153991699e-01,6.363727450370788574e-01,-7.577701210975646973e-01,1.645020484924316406e+00
-1.746288180351257102e+00,-1.381696343421936035e+00,-2.267824262380599976e-01,-9.822033047676086426e-01,1.711861610412597656e+00,-1.279162049293518066e+00,1.605958193540573120e-01,5.490520000457763672e-01,6.501606702804565430e-01,-1.066214203834533691e+00
1.577095389366149902e+00,8.726405501365661621e-01,-8.162260055541992188e-01,-1.014835000038146973e+00,1.547554254531860352e+00,1.138737201690672995e-01,-1.073957324028015137e+00,8.211262524127960205e-02,-1.351123809814453125e+00,-3.036578595638275146e-01
6.098535656929016113e-01,6.233870983123779297e-01,-3.166460692882537842e-01,-1.163668274879455566e+00,-8.613564968109130859e-01,5.623859167098999023e-01,-1.294438838958740234e+00,8.763751983642578125e-01,1.237889528274535911e+00,4.413774907588958740e-01
-6.016387343406677246e-01,-8.063680529594421387e-01,9.500552713870999422e-02,8.129922747611999512e-01,4.015799164772033136e-01,-3.940816819667816162e-01,5.111497640609741211e-01,-7.364152669906616211e-01,9.757266640663148083e-01,-8.988415002822875977e-01
-1.559319853782653809e+00,-1.451343894004821777e+00,-3.404343426227569025e-01,1.673951745033264160e+00,-2.843869030475615900e-01,-1.549807548522949219e+00,-2.844032645225524902e-01,-1.716722846031188965e+00,-5.630308389663696289e-01,1.352327942848205566e+00
7.123169898986816406e-01,1.231476664543152078e+00,1.716573834419250488e+00,1.428628683090209961e+00,-1.959999650716781061e-01,9.383296370506287731e-01,1.354878306388854980e+00,5.147854685783386230e-01,3.628014028072357178e-01,5.935341715812683105e-01
5.882518291473388672e-01,1.119703173637389915e+00,2.381072998046875000e+00,1.458286643028259277e+00,-7.262610197067260742e-01,-5.126248300075530312e-02,-1.370810627937316895e+00,9.912300705909727894e-01,-1.814589351415633878e-01,1.687960147857666016e+00
-2.051056772470473966e-01,-3.856983184814453125e-01,-7.114459276199340820e-01,-6.475716829299926758e-01,8.219410777091979980e-01,-1.231231451034545898e+00,1.663132786750793679e+00,9.706823527812949437e-02,1.310244441032409668e+00,-1.650824308395385520e+00
7.874755561351770572e-02,-5.991414189338684082e-01,3.337278068065642755e-01,1.199458718299865501e+00,8.424249887466430664e-01,-1.347497940063476562e+00,-1.765586018562316895e+00,1.886563748121259862e-02,4.599112868309020996e-01,-6.363976746797560258e-02
-1.700708389282226562e+00,-1.331107974052429199e+00,-1.070706129074096902e+00,-7.857455015182495117e-01,1.514686048030852994e-01,-3.765255510807036798e-01,-1.193223953247070312e+00,3.768798196688199868e-03,-1.591837525367736816e+00,-4.438373744487761896e-01
-1.699641704559326172e+00,-1.699914693832397683e+00,-1.008906245231628418e+00,-6.874648928642272949e-01,-4.053636491298674982e-01,3.782046437263488770e-01,-1.161799192428588867e+00,-7.419621348381042480e-01,6.398890614509582520e-01,-5.558153390884399414e-01
1.532139301300048828e+00,1.039158105850219505e+00,2.901841998100280762e-01,-1.169579625129699707e+00,8.266652375459669633e-02,-7.824317365884779496e-02,1.403967976570129395e+00,-5.056089758872985840e-01,1.131750941276550293e+00,4.671511426568029923e-02
-1.240441873669624051e-01,6.466621756553649902e-01,-4.189935326576232910e-01,-9.470732882618900644e-03,4.776010215282440186e-01,-8.506118655204772949e-01,-1.047816872596740723e+00,-1.146975040435791016e+00,-3.367947936058043878e-01,1.609793454408645075e-01
-1.179175376892089844e+00,-1.229855298995971680e+00,-4.063633084297180176e-01,6.628462672233581543e-01,9.854873418807984509e-01,1.518250226974487305e+00,1.356053233146667703e+00,5.266500115394592285e-01,-6.587306261062622070e-01,1.483101487159729004e+00
-7.822292447090148926e-01,-2.595798075199127197e-01,1.194485664367675781e+00,2.476505190134047907e-01,-1.658919453620910645e+00,-6.606642603874206543e-01,-9.528261423110961914e-01,-1.260041713714599609e+00,-1.806440114974976030e+00,1.420343965291976929e-01
-7.816732525825500488e-01,-1.404444694519042969e+00,-1.325460791587829590e+00,4.599601924419403076e-01,1.118270158767700195e+00,-1.080422759056091309e+00,1.279685616493225098e+00,-8.151814341545099429e-02,5.943740718066600412e-03,4.769581556320189875e-01
-4.254778921604155939e-01,-7.912822961807250977e-01,-1.198687553405761497e+00,4.231874644756317139e-01,-5.814176201820373535e-01,-4.626196324825286865e-01,1.217122912406921387e+00,-1.562728881835936945e-01,-5.213773250579833984e-01,2.189193069934844971e-01
6.388006806373596191e-01,4.917156398296356201e-01,9.767956137657165527e-01,9.179685115814207874e-01,1.194118261337280495e+00,8.860203623771667480e-01,-1.286145329475402832e+00,-1.717982530593872070e+00,7.585580945014953613e-01,-3.759228289127349854e-01
4.576628804206848145e-01,6.710734963417053223e-01,-4.425816535949707031e-01,-4.555118829011910175e-02,1.353812456130981445e+00,-1.608318924903869629e+00,3.547741472721099854e-01,5.556606054306030273e-01,-1.770196795463562012e+00,-7.645244002342224121e-01
-1.381166875362395963e-01,-8.340241312980651855e-01,-1.281410813331604004e+00,5.353646278381347656e-01,1.080919504165649414e+00,1.180463194847106934e+00,5.797491669654846191e-01,-3.698759675025939941e-01,-1.118089437484741211e+00,-1.369755625724792480e+00
8.253971934318542480e-01,1.381752848625183105e+00,1.477570652961730957e+00,2.355204373598097922e-01,-1.639517784118652344e+00,1.240754842758178711e+00,4.289187788963317871e-01,1.404289245605468750e+00,-1.588119864463806152e+00,1.431769728660583496e+00
3.339469134807586115e-01,-1.464106738567352017e-01,-4.573190808296203058e-01,-5.047215819358825684e-01,-8.921765685081481934e-01,-7.700547575950622559e-01,-1.054668426513672097e+00,-3.666986823081970215e-01,-5.738621950149536133e-01,-7.645875811576843262e-01
-1.510658860206604004e+00,-1.552048444747924805e+00,-6.269523501396179199e-01,-1.117772936820984109e+00,-8.867434412240980668e-02,-1.124529004096984863e+00,3.925924003124237061e-01,1.270930647850036621e+00,5.662858486175537109e-01,-4.986708462238311768e-01
-7.538444995880126953e-01,-1.017012953758239524e+00,-6.565760374069213867e-01,-5.556343197822570801e-01,-1.025320768356323242e+00,-1.287673950195312500e+00,-2.638383209705352783e-01,1.449047088623046875e+00,-3.570838272571563166e-01,1.434357047080993652e+00
-1.258020877838134766e+00,-3.884603977203369141e-01,4.294731840491290004e-02,-3.771431446075438898e-01,1.038350939750671387e+00,-4.288999438285827082e-01,-1.373839259147644043e+00,-7.973171472549438477e-01,1.681947469711303711e+00,-1.669880151748657227e+00
-1.779014348983764648e+00,-1.623417973518371582e+00,-1.113224506378173828e+00,-3.985830545425415039e-01,-9.866605401039123535e-01,-1.028435587882995605e+00,1.270675182342529297e+00,1.077710151672363281e+00,-1.249823808670043945e+00,-3.385685980319976807e-01
4.223878979682921808e-01,3.698248863220214844e-01,7.999890446662902832e-01,7.869163751602172852e-01,5.325015187263488770e-01,5.263953804969787598e-01,-1.403562784194946289e+00,-8.455365300178527832e-01,-6.435307115316389603e-02,-7.758363485336303711e-01
-6.266471147537231445e-01,1.761161237955093106e-01,2.161643803119658869e-01,6.981624960899353027e-01,-1.325544357299804910e+00,-2.128857821226119995e-01,-4.764124453067778986e-01,1.649106144905090332e+00,-1.554124593734741211e+00,-1.926858425140380027e-01
6.443372368812561035e-01,9.233443737030028187e-01,-4.634531140327453058e-01,-1.329956173896789551e+00,4.436756968498229980e-01,-1.427139878273010476e+00,9.651697874069213867e-01,-5.300759077072143555e-01,-1.008056282997131126e+00,3.469829261302947998e-01
1.609175801277160089e-01,4.088729918003082275e-01,-7.602884769439697266e-01,-1.416217088699340820e+00,6.625977754592895508e-01,-1.307609200477600098e+00,1.345573663711548074e+00,-1.282437205314636230e+00,1.356847167015075684e+00,7.208079695701599121e-01
1.881267428398132047e-01,3.276627659797667902e-01,1.403213381767272949e+00,1.205197453498840332e+00,-3.448746204376220148e-01,-4.715912044048308771e-01,-6.877821087837219238e-01,-1.284578204154968484e+00,-9.731866121292114258e-01,-1.600631713867187500e+00
-1.224202036857604980e+00,-1.550950646400451660e+00,-4.944229722023010254e-01,-3.270890712738037109e-01,-1.362423896789550781e+00,-6.119322180747985840e-01,1.218982696533203125e+00,1.409124851226806641e+00,-5.966436266899108887e-01,5.169786214828491211e-01
-1.089918136596679688e+00,-6.524578332901000977e-01,-6.782331466674804688e-01,-4.569272696971892755e-01,-1.191034436225891113e+00,1.252681255340576172e+00,5.448709130287170410e-01,-2.947059087455269899e-02,5.937322974205017090e-01,-1.725446939468383789e+00
-1.262568116188049094e+00,-1.445246219635009766e+00,-1.219431042671203613e+00,1.933449059724806907e-01,-1.332354664802551270e+00,-2.424771636724472046e-01,2.707947194576262873e-01,-5.087239742279052734e-01,1.354657411575317383e+00,-7.723365426063537598e-01
9.470336437225341797e-01,5.198957324028015137e-01,8.107144236564636230e-01,2.404588758945465088e-01,-7.955474257469177246e-01,1.397468447685241699e+00,-3.185030221939086914e-01,1.109307408332824707e+00,-4.958066344261168878e-01,6.060655713081359863e-01
8.500823378562927246e-01,3.298628926277160089e-01,-9.133511781692503773e-01,-1.159272313117980957e+00,-9.799528121948242188e-01,6.854631304740905762e-01,-5.720301717519760132e-02,1.596988320350646973e+00,-3.975598812103270929e-01,-2.124402970075607022e-01
-1.285387754440307617e+00,-1.039575457572937012e+00,-1.165378391742706021e-01,1.590445756912231445e+00,4.197026193141937256e-01,1.039075255393981934e+00,1.126500844955444336e+00,1.670027613639831543e+00,9.578300714492797852e-01,-8.275064080953589696e-02
7.727399468421936035e-01,3.476643264293670099e-01,5.159425139427185059e-01,2.432743459939956110e-01,1.557328343391418457e+00,1.590938329696655273e+00,5.330916047096252441e-01,-2.871835231781005859e-01,-1.548438072204589844e+00,1.124247550964355691e+00
1.163815855979919434e+00,1.748488306999206321e+00,2.311797380447388139e+00,1.738323926925659180e+00,1.394838571548461914e+00,-1.294845581054687500e+00,-9.241232275962829590e-02,1.436232447624206321e+00,-6.194863915443420410e-01,1.619026541709899902e+00
